fold,val_mae,val_bias,val_rmse,val_r2
0,8.282875061035156,-0.8463388,10.583874265608735,0.603535532951355
1,7.898367404937744,-0.0020256743,10.058096544143359,0.6397896409034729
2,8.228452682495117,0.10203371,10.488701327132219,0.6206659078598022
3,8.033736228942871,-0.7095005,10.21549315275596,0.6354219317436218
4,7.75977087020874,0.3496865,10.045294606211703,0.6438066363334656
5,7.971359729766846,-0.31682384,10.239945481274432,0.63783860206604
6,8.168122291564941,-1.0595613,10.494414887712855,0.615667462348938
7,8.04355239868164,0.50745946,10.25627316432199,0.6290048360824585
8,8.073204040527344,0.7154863,10.339598776376446,0.6227062940597534
9,7.948047161102295,0.16454181,10.084511133769892,0.6430124044418335
