fold,MAE,BIAS,RMSE,R2
0,7.892306564310617,-0.03598380844545385,10.087937057960934,0.6663246585712108
1,7.452674858248052,1.4509362899581204,9.58620410050064,0.6986905668030656
2,7.519367093030845,0.6423701606068123,9.75674232790181,0.6878746395057576
3,7.557851847252135,-0.9205661578111939,9.827285385223743,0.683344874432735
4,7.311071556341472,0.4473687487052094,9.541317915942578,0.7015056471001409
5,7.3889200314742665,0.1977085143991498,9.562266271499565,0.7001934950026701
6,7.638125777924615,-0.49424194141219335,9.868277536917834,0.680697663797371
7,7.435437282261568,1.732701141627643,9.555702469787702,0.7006049445471112
8,8.038757652912095,2.3713507242362186,10.250276026087052,0.6554989841900465
9,7.457650116177221,1.82721888781883,9.596553988573461,0.6980395891368565
