fold,MAE,BIAS,RMSE,R2
0,8.410027329051763,-1.0281749028579767,10.62703757455176,0.4726695580484086
1,8.190610986747904,-0.6495799620722118,10.407969775256417,0.49418645423238383
2,8.298605301990747,-0.43499124643307235,10.528693155246787,0.4823844094470352
3,8.337376289289093,-0.7075430759924157,10.541532831014825,0.48112118168554285
4,8.154471513472336,0.20593015658287414,10.440867500471771,0.4909838290119214
5,8.21193529458746,-0.6943913760378072,10.424954609114979,0.4925342263323781
6,8.367997040138064,-1.3598848533223427,10.59794657270154,0.47555268963033615
7,8.112656871985468,-0.4377269956764292,10.27016876795102,0.5074916798677567
8,8.221014039619412,0.0030661221679220496,10.414409711299939,0.4935603158564953
9,8.200222056963932,-0.8217093935954635,10.325963779767394,0.5021258183166721
